49500 1473.050000
49600 1446.750000
49700 1447.650000
49800 1433.050000
49900 1454.550000
50000 1751.400000
50100 1475.000000
50200 1451.950000
50300 1443.500000
50400 1452.000000
50500 1460.600000
50600 1455.550000
50700 1448.500000
50800 1502.300000
50900 1457.000000
51000 1457.350000
51100 1478.750000
51200 1486.250000
51300 1487.700000
51400 1462.950000
51500 1470.150000
51600 1500.700000
51700 1482.750000
51800 1503.450000
51900 1493.800000
52000 1480.550000
52100 1499.100000
52200 1502.100000
52300 1505.150000
52400 1508.600000
52500 1503.900000
52600 1521.900000
52700 1537.000000
52800 1538.800000
52900 1932.200000
53000 1528.400000
53100 1525.000000
53200 1521.750000
53300 1637.650000
53400 1732.250000
53500 1558.800000
53600 1545.950000
53700 1551.400000
53800 1558.600000
53900 1550.500000
54000 1545.500000
54100 1549.050000
54200 1544.350000
54300 1546.100000
54400 1546.550000
54500 1555.200000
54600 1559.550000
54700 1568.450000
54800 1565.050000
54900 1571.200000
55000 1570.450000
55100 1596.850000
55200 1589.400000
55300 1585.450000
55400 1590.300000
55500 1605.600000
55600 1678.400000
55700 1651.400000
55800 1656.100000
55900 1639.350000
56000 1644.250000
56100 1632.050000
56200 1634.650000
56300 1642.400000
56400 1640.050000
56500 1649.850000
56600 1661.200000
56700 1635.800000
56800 1648.250000
56900 1658.650000
57000 1669.250000
57100 1671.350000
57200 1649.800000
57300 1667.300000
57400 1654.600000
57500 1747.050000
57600 1731.200000
57700 1659.550000
57800 1661.250000
57900 1662.450000
58000 1670.400000
58100 1673.500000
58200 1676.800000
58300 1676.100000
58400 1704.650000
58500 1699.050000
58600 1708.250000
58700 1697.400000
58800 1701.950000
58900 1713.150000
59000 1686.750000
59100 1695.900000
59200 1737.600000
59300 1705.300000
59400 1708.350000
59500 1731.400000
59600 1702.550000
59700 1731.900000
59800 1705.400000
59900 1817.400000
60000 1727.150000
60100 1731.650000
60200 1736.800000
60300 1741.250000
60400 1725.650000
60500 1735.900000
60600 1744.700000
60700 1764.450000
60800 1757.900000
60900 1802.500000
61000 1802.150000
61100 1795.400000
61200 1830.100000
61300 1771.850000
61400 1763.650000
61500 1893.500000
61600 1773.350000
61700 1779.150000
61800 1772.600000
61900 1771.000000
62000 1770.950000
62100 1771.100000
62200 1791.200000
62300 1859.850000
62400 1780.850000
62500 1784.000000
62600 1785.400000
62700 1783.150000
62800 1786.200000
62900 1798.300000
63000 1809.400000
63100 1802.950000
63200 1807.950000
63300 1799.050000
63400 1814.950000
63500 1825.550000
63600 1820.900000
63700 1827.150000
63800 1838.700000
63900 1882.350000
64000 1851.700000
64100 1878.500000
64200 1942.000000
64300 1848.300000
64400 1844.900000
64500 1894.350000
64600 1892.450000
64700 1870.500000
64800 1878.850000
64900 1859.250000
65000 1856.050000
65100 1854.100000
65200 1870.650000
65300 1887.800000
65400 1890.950000
65500 1882.700000
65600 2352.450000
65700 1910.850000
65800 1976.750000
65900 1927.000000
66000 1891.500000
66100 1892.850000
66200 1924.850000
66300 1906.800000
66400 1918.250000
66500 1954.700000
66600 1942.750000
66700 1979.950000
66800 1951.500000
66900 1962.300000
67000 1993.900000
67100 1921.450000
67200 1921.050000
67300 1935.750000
67400 1947.050000
67500 1930.050000
67600 1962.400000
67700 1957.550000
67800 1979.450000
67900 2005.750000
68000 1964.650000
68100 1963.150000
68200 1991.100000
68300 1995.100000
68400 1972.550000
68500 1996.700000
68600 2000.100000
68700 1966.950000
68800 1995.200000
68900 2008.700000
69000 1991.850000
69100 2008.400000
69200 2021.600000
69300 2038.450000
69400 2034.900000
69500 2038.900000
69600 2052.800000
69700 2084.650000
69800 2014.600000
69900 2014.700000
70000 2010.100000
70100 2125.100000
70200 2078.000000
70300 2001.050000
70400 2034.300000
70500 2031.500000
70600 2021.850000
70700 2022.200000
70800 2024.900000
70900 2056.850000
71000 2090.650000
71100 2540.150000
71200 2047.600000
71300 2077.800000
71400 2053.450000
71500 2052.250000
71600 2108.500000
71700 2057.900000
71800 2069.350000
71900 2071.100000
72000 2065.550000
72100 2077.400000
72200 2070.850000
72300 2096.600000
72400 2098.450000
72500 2084.550000
72600 2093.450000
72700 2083.050000
72800 2103.400000
72900 2098.800000
73000 2099.300000
73100 2318.750000
73200 2110.050000
73300 2115.100000
73400 2114.900000
73500 2108.550000
73600 2125.900000
73700 2137.400000
73800 2139.000000
73900 2143.650000
74000 2153.950000
74100 2187.650000
74200 2195.800000
74300 2137.550000
74400 2193.000000
74500 2144.900000
74600 2250.850000
74700 2280.150000
74800 2180.600000
74900 2151.500000
75000 2159.400000
75100 2160.950000
75200 2220.950000
75300 2241.500000
75400 2164.500000
75500 2164.000000
75600 2190.300000
75700 2208.600000
75800 2183.900000
75900 2189.150000
76000 2200.800000
76100 2231.950000
76200 2213.900000
76300 2197.350000
76400 2206.900000
76500 2208.900000
76600 2225.950000
76700 2236.850000
76800 2287.800000
76900 2282.800000
77000 2208.100000
77100 2237.800000
77200 2217.050000
77300 2251.450000
77400 2327.950000
77500 2366.250000
77600 2568.150000
77700 2984.500000
77800 2276.500000
77900 2361.750000
78000 2231.150000
78100 2252.400000
78200 2257.850000
78300 2272.300000
78400 2256.300000
78500 2290.600000
78600 2246.250000
78700 2275.250000
78800 2260.450000
78900 2296.350000
79000 2254.800000
79100 2280.550000
79200 2289.800000
79300 2321.450000
79400 2278.250000
79500 2270.200000
79600 2277.800000
79700 2277.450000
79800 2305.250000
79900 2297.950000
80000 2309.950000
80100 2288.950000
80200 2301.550000
80300 2321.100000
80400 2306.600000
80500 2303.700000
80600 2364.700000
80700 2383.100000
80800 2378.850000
80900 2325.800000
81000 2324.050000
81100 2426.000000
81200 2355.250000
81300 2343.950000
81400 2352.350000
81500 2387.450000
81600 2395.300000
81700 2356.400000
81800 2354.200000
81900 2424.700000
82000 2383.950000
82100 2417.900000
82200 2482.750000
82300 2360.300000
82400 2365.200000
82500 2381.750000
82600 2373.100000
82700 2369.600000
82800 2378.650000
82900 2452.700000
83000 2375.650000
83100 2457.200000
83200 2397.650000
83300 2400.400000
83400 2478.450000
83500 2463.650000
83600 2425.550000
83700 2387.950000
83800 2475.550000
83900 2481.950000
84000 2394.150000
84100 2419.700000
84200 2421.200000
84300 2422.650000
84400 2411.800000
84500 2891.150000
84600 2423.350000
84700 2416.100000
84800 2429.250000
84900 2428.150000
85000 2431.150000
85100 2441.000000
85200 2439.300000
85300 2449.400000
85400 2446.600000
85500 2481.550000
85600 2806.900000
85700 2485.550000
85800 2506.800000
85900 2495.600000
86000 2515.250000
86100 2536.600000
86200 2531.500000
86300 2536.800000
86400 2510.750000
86500 2522.100000
86600 2553.400000
86700 2540.350000
86800 2631.950000
86900 2552.800000
87000 2557.250000
87100 2569.650000
87200 2545.850000
87300 2526.650000
87400 2568.450000
87500 2543.000000
87600 2605.900000
87700 2573.450000
87800 2582.350000
87900 2543.800000
88000 2538.100000
88100 2548.600000
88200 2570.750000
88300 2617.050000
88400 2560.850000
88500 2570.350000
88600 2569.250000
88700 2563.850000
88800 2573.150000
88900 2608.950000
89000 2629.350000
89100 2654.700000
89200 2675.450000
89300 2616.100000
89400 2608.450000
89500 2607.750000
89600 2595.400000
89700 2647.650000
89800 2581.950000
89900 2658.250000
90000 2629.450000
90100 2650.800000
90200 2676.550000
90300 2637.050000
90400 2640.800000
90500 2696.750000
90600 2664.900000
90700 2616.950000
90800 2650.900000
90900 2641.600000
91000 2776.950000
91100 2670.500000
91200 2694.950000
91300 2653.650000
91400 2684.950000
91500 2706.750000
91600 2692.400000
91700 2687.600000
91800 2644.900000
91900 2689.400000
92000 2702.600000
92100 2683.750000
92200 2718.950000
92300 2693.500000
92400 2725.300000
92500 2710.450000
92600 2759.600000
92700 2676.100000
92800 2723.550000
92900 2720.550000
93000 2710.900000
93100 2727.500000
93200 2758.200000
93300 2734.350000
93400 2775.600000
93500 2715.900000
93600 2713.450000
93700 2756.400000
93800 2729.000000
93900 2753.000000
94000 2725.800000
94100 2716.450000
94200 2733.850000
94300 2728.750000
94400 2762.600000
94500 2772.350000
94600 2747.600000
94700 2743.200000
94800 2735.500000
94900 2783.700000
95000 2772.300000
95100 2793.250000
95200 2768.500000
95300 2767.500000
95400 2799.250000
95500 2780.300000
95600 2795.300000
95700 2805.800000
95800 2762.100000
95900 2807.850000
96000 2817.200000
96100 2772.950000
96200 2825.550000
96300 2786.000000
96400 2793.950000
96500 2821.050000
96600 2811.400000
96700 2830.550000
96800 2869.800000
96900 2813.750000
97000 2882.800000
97100 2848.300000
97200 2830.200000
97300 2815.800000
97400 2843.900000
97500 2815.800000
97600 2880.950000
97700 2826.300000
97800 2822.100000
97900 2866.400000
98000 2842.700000
98100 2839.400000
98200 2846.950000
98300 2838.150000
98400 2840.000000
98500 2847.700000
98600 2850.450000
98700 2845.800000
98800 2878.100000
98900 2877.350000
99000 2858.350000
99100 2858.500000
99200 2856.350000
99300 2874.700000
99400 2873.750000
99500 2974.300000
99600 2878.550000
99700 2877.650000
99800 2882.150000
99900 2907.800000
